baseline_volume,curve_valid_until_step,design_category,design_id,design_name,energy,failure_seed,final_force_is_physical,final_peak,max_cascade_size,n_compression_failures,n_failures,n_solve_failures,n_tension_failures,near_zero_flag,peak_force,relative_volume_error,run_status,runtime_s,sample_id,terminal_failed_member_fraction,terminal_reason,terminal_step,total_volume,path,force_valid_points
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.1549991530421226,3200065,True,0.8226863031177496,11,35,77,0,42,False,70.41543448710723,-7.028503488408008e-10,complete_physical_curve,0.45999693870544434,65,0.08555555555555555,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_65.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.007584151336188,3200066,True,1.0,5,32,73,0,41,False,64.5545318552651,-7.028503488408008e-10,complete_physical_curve,0.5692856311798096,66,0.0811111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_66.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.213402479686577,3200067,True,0.6639834308261768,22,42,81,0,39,False,72.77775151965156,-7.028503488408008e-10,complete_physical_curve,0.4948439598083496,67,0.09,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_67.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.8929742026359804,3200068,True,0.9807284302973479,6,45,77,0,32,False,55.15690294410024,-7.028503488408008e-10,complete_physical_curve,0.5314221382141113,68,0.08555555555555555,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_68.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.9361232337363186,3200069,True,0.9382267920985274,6,32,69,0,37,False,56.01429126133206,-7.028503488408008e-10,complete_physical_curve,0.5242218971252441,69,0.07666666666666666,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_69.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.940911254157368,3200070,True,0.5754482452253047,22,49,91,0,42,False,58.63059160253587,-7.028503488408008e-10,complete_physical_curve,0.5823414325714111,70,0.10111111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_70.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.7851162522127177,3200071,True,0.9114898197782391,10,41,96,0,55,False,50.47634620904407,-7.028503488408008e-10,complete_physical_curve,0.556929349899292,71,0.10666666666666667,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_71.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.077418147457525,3200072,True,0.7507773676051536,12,42,94,0,52,False,64.58307172003609,-7.028503488408008e-10,complete_physical_curve,0.6161179542541504,72,0.10444444444444445,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_72.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.8121648618203996,3200073,True,0.7198446497899645,12,44,86,0,42,False,53.052233219304554,-7.028503488408008e-10,complete_physical_curve,0.5613081455230713,73,0.09555555555555556,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_73.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.8458615513798542,3200074,True,0.7931312013576935,10,52,89,0,37,False,55.57507374742275,-7.028503488408008e-10,complete_physical_curve,0.5659842491149902,74,0.09888888888888889,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_74.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0404691634236447,3200075,True,1.0,9,35,73,0,38,False,65.26973099178554,-7.028503488408008e-10,complete_physical_curve,0.4908010959625244,75,0.0811111111111111,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_75.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.3184415980936155,3200076,True,0.9247387025998665,6,36,70,0,34,False,76.23348626507419,-7.028503488408008e-10,complete_physical_curve,0.5209329128265381,76,0.07777777777777778,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_76.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,1.939270634837905,3200077,True,0.9484381564970528,9,46,83,0,37,False,61.61542843721463,-7.028503488408008e-10,complete_physical_curve,0.5690467357635498,77,0.09222222222222222,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_77.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.0936436190562735,3200078,True,0.9233258474170676,6,32,67,0,35,False,59.68997324057752,-7.028503488408008e-10,complete_physical_curve,0.47451257705688477,78,0.07444444444444444,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_78.npz,100
669.4622061419064,99,surrogate_gradient_opt,2,surrogate_opt_from_272,2.1328645281905807,3200079,True,0.9759134110476158,10,43,83,0,40,False,64.30945059968141,-7.028503488408008e-10,complete_physical_curve,0.450439453125,79,0.09222222222222222,none,-1,669.4622056713747,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_002_sample_79.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.8759123926471686,3200000,True,0.6462555239715041,16,48,94,0,46,False,54.96964159681025,1.7292093804389703e-09,complete_physical_curve,0.44504261016845703,0,0.10444444444444445,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_00.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9654619656117371,3200001,True,0.8482253801709856,9,39,76,0,37,False,57.00993833286211,1.7292093804389703e-09,complete_physical_curve,0.5475144386291504,1,0.08444444444444445,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_01.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.019424464847732,3200002,True,0.8474055113340602,11,43,81,0,38,False,62.82901406652256,1.7292093804389703e-09,complete_physical_curve,0.5406715869903564,2,0.09,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_02.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.760271963906625,3200003,True,1.0,6,35,70,0,35,False,57.53783636823791,1.7292093804389703e-09,complete_physical_curve,0.5530014038085938,3,0.07777777777777778,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_03.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9618351084789838,3200004,True,0.954437057291772,8,35,77,0,42,False,55.300824298469465,1.7292093804389703e-09,complete_physical_curve,0.44971299171447754,4,0.08555555555555555,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_04.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.7884375781000934,3200005,True,0.7775334275988597,13,40,81,0,41,False,50.69053213180341,1.7292093804389703e-09,complete_physical_curve,0.5492146015167236,5,0.09,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_05.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9924778593035055,3200006,True,0.9465165696862256,10,43,92,0,49,False,57.46091353872286,1.7292093804389703e-09,complete_physical_curve,0.5795247554779053,6,0.10222222222222223,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_06.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.071805232827039,3200007,True,0.784018822436034,18,40,86,0,46,False,64.05556385538837,1.7292093804389703e-09,complete_physical_curve,0.5858509540557861,7,0.09555555555555556,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_07.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0322727126518134,3200008,True,0.8722566288077019,9,42,74,0,32,False,64.60721058894626,1.7292093804389703e-09,complete_physical_curve,0.4556121826171875,8,0.08222222222222222,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_08.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9861829429264104,3200009,True,1.0,21,37,79,0,42,False,60.233946418877686,1.7292093804389703e-09,complete_physical_curve,0.4838595390319824,9,0.08777777777777777,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_09.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0090174570000157,3200010,True,0.9746920539986819,27,47,88,0,41,False,62.58706748480166,1.7292093804389703e-09,complete_physical_curve,0.5117087364196777,10,0.09777777777777778,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_10.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.8348322975367897,3200011,True,0.9525877315941251,8,30,79,0,49,False,55.344368186825285,1.7292093804389703e-09,complete_physical_curve,0.4191324710845947,11,0.08777777777777777,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_11.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.6548466235323398,3200012,True,0.9944027515531204,8,34,73,0,39,False,46.137115290334236,1.7292093804389703e-09,complete_physical_curve,0.5397231578826904,12,0.0811111111111111,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_12.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9070610721518666,3200013,True,0.933791200855609,10,34,86,0,52,False,58.19669305554907,1.7292093804389703e-09,complete_physical_curve,0.6050608158111572,13,0.09555555555555556,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_13.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0852069581617982,3200014,True,0.8407942821105654,10,41,84,0,43,False,63.19862794671304,1.7292093804389703e-09,complete_physical_curve,0.4823038578033447,14,0.09333333333333334,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_14.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.7897327093226467,3200015,True,0.8869215468339959,8,32,68,0,36,False,50.888821863951925,1.7292093804389703e-09,complete_physical_curve,0.458573579788208,15,0.07555555555555556,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_15.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.327964035887491,3200016,True,1.0,7,37,63,0,26,False,75.63984578041226,1.7292093804389703e-09,complete_physical_curve,0.5032849311828613,16,0.07,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_16.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.025054064702068,3200017,True,1.0,9,42,68,0,26,False,62.65202586329659,1.7292093804389703e-09,complete_physical_curve,0.5076396465301514,17,0.07555555555555556,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_17.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.007310588295244,3200018,True,0.9506262889958261,18,40,87,0,47,False,58.873200123981114,1.7292093804389703e-09,complete_physical_curve,0.5492346286773682,18,0.09666666666666666,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_18.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.104510335174416,3200019,True,0.8442144930451373,9,39,75,0,36,False,66.71733501286292,1.7292093804389703e-09,complete_physical_curve,0.42946410179138184,19,0.08333333333333333,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_19.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0465177173135456,3200020,True,0.9109340124704053,9,38,78,0,40,False,57.844134580177965,1.7292093804389703e-09,complete_physical_curve,0.5033760070800781,20,0.08666666666666667,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_20.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.7268348869471626,3200021,True,0.8254161717820454,10,40,76,0,36,False,48.22448010960148,1.7292093804389703e-09,complete_physical_curve,0.4770815372467041,21,0.08444444444444445,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_21.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.096203557878618,3200022,True,0.987810027106363,12,31,69,0,38,False,64.6054727548941,1.7292093804389703e-09,complete_physical_curve,0.4412233829498291,22,0.07666666666666666,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_22.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.167136009945453,3200023,True,0.9858468598860672,8,27,53,0,26,False,71.66058804766828,1.7292093804389703e-09,complete_physical_curve,0.3997790813446045,23,0.058888888888888886,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_23.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.090004125704809,3200024,True,0.9615987906632795,9,40,74,0,34,False,63.763159775150584,1.7292093804389703e-09,complete_physical_curve,0.4746992588043213,24,0.08222222222222222,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_24.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0141957249067794,3200025,True,0.9682771935781977,11,41,82,0,41,False,59.89353712564321,1.7292093804389703e-09,complete_physical_curve,0.450620174407959,25,0.09111111111111111,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_25.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.011498506663952,3200026,True,0.9277272417154474,8,43,80,0,37,False,61.42736956624762,1.7292093804389703e-09,complete_physical_curve,0.4763312339782715,26,0.08888888888888889,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_26.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.1856560705964103,3200027,True,1.0,6,37,61,0,24,False,69.25973799538343,1.7292093804389703e-09,complete_physical_curve,0.4631040096282959,27,0.06777777777777778,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_27.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.889472495938208,3200028,True,0.7383611088894627,17,45,83,0,38,False,57.54276026595024,1.7292093804389703e-09,complete_physical_curve,0.48438453674316406,28,0.09222222222222222,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_28.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0709687611001524,3200029,True,1.0,5,38,72,0,34,False,65.87330163354443,1.7292093804389703e-09,complete_physical_curve,0.4333925247192383,29,0.08,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_29.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.1023249134973567,3200030,True,0.9924406564004951,5,42,72,0,30,False,66.65169967223636,1.7292093804389703e-09,complete_physical_curve,0.5002377033233643,30,0.08,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_30.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.844975771358358,3200031,True,0.9384580005117877,10,35,72,0,37,False,54.384309263350296,1.7292093804389703e-09,complete_physical_curve,0.5035231113433838,31,0.08,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_31.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9514124912774529,3200032,True,0.9059712607185849,12,30,67,0,37,False,58.24629090602049,1.7292093804389703e-09,complete_physical_curve,0.4042637348175049,32,0.07444444444444444,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_32.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.095909090243165,3200033,True,0.7928089824343635,14,46,81,0,35,False,62.557487207017154,1.7292093804389703e-09,complete_physical_curve,0.590177059173584,33,0.09,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_33.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0676382258699393,3200034,True,0.7079981011875033,19,42,96,0,54,False,64.19759133703747,1.7292093804389703e-09,complete_physical_curve,0.5413877964019775,34,0.10666666666666667,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_34.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.141802371326711,3200035,True,1.0,12,36,78,0,42,False,64.3065149625554,1.7292093804389703e-09,complete_physical_curve,0.5420739650726318,35,0.08666666666666667,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_35.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.1126071558198576,3200036,True,0.8593622761069131,15,42,89,0,47,False,65.07000129443755,1.7292093804389703e-09,complete_physical_curve,0.567781925201416,36,0.09888888888888889,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_36.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0785109703362283,3200037,True,0.8990918332160881,21,43,79,0,36,False,64.28747291584361,1.7292093804389703e-09,complete_physical_curve,0.4856891632080078,37,0.08777777777777777,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_37.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.6888864670933554,3200038,True,0.7312929653596204,9,39,91,0,52,False,48.55098341986089,1.7292093804389703e-09,complete_physical_curve,0.5922057628631592,38,0.10111111111111111,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_38.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.003454501545987,3200039,True,1.0,6,32,68,0,36,False,64.88775013717404,1.7292093804389703e-09,complete_physical_curve,0.4567832946777344,39,0.07555555555555556,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_39.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9641450053717662,3200040,True,1.0,8,42,84,0,42,False,61.67188736241079,1.7292093804389703e-09,complete_physical_curve,0.6174325942993164,40,0.09333333333333334,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_40.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9995727998330184,3200041,True,0.8037192457061507,20,39,85,0,46,False,64.3523618273021,1.7292093804389703e-09,complete_physical_curve,0.5208852291107178,41,0.09444444444444444,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_41.npz,100
669.4622061419064,90,surrogate_gradient_opt,3,surrogate_opt_from_259,1.875446682936351,3200042,False,0.752016270499134,16,49,96,1,47,False,71.01894212948707,1.7292093804389703e-09,singular_local_mechanism,0.4972660541534424,42,0.10666666666666667,singular_local_mechanism,91,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_42.npz,91
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9111971039215987,3200043,True,0.4517479273505289,22,42,92,0,50,False,60.757933982662955,1.7292093804389703e-09,complete_physical_curve,0.5393068790435791,43,0.10222222222222223,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_43.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.2173450331779514,3200044,True,0.8265998286418217,13,42,77,0,35,False,72.24713388447184,1.7292093804389703e-09,complete_physical_curve,0.5118675231933594,44,0.08555555555555555,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_44.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.8197587895135439,3200045,True,0.519743646877392,9,48,88,0,40,False,55.07418395402606,1.7292093804389703e-09,complete_physical_curve,0.5754711627960205,45,0.09777777777777778,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_45.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.2126858813045103,3200046,True,0.836489265524957,10,43,77,0,34,False,67.47341921018267,1.7292093804389703e-09,complete_physical_curve,0.45888447761535645,46,0.08555555555555555,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_46.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.8574574862921904,3200047,True,0.617814097367843,13,43,89,0,46,False,57.773719256086906,1.7292093804389703e-09,complete_physical_curve,0.5306968688964844,47,0.09888888888888889,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_47.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.8417651660217746,3200048,True,0.8890378722808459,9,35,79,0,44,False,56.35178482569146,1.7292093804389703e-09,complete_physical_curve,0.5233986377716064,48,0.08777777777777777,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_48.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.007141391663876,3200049,True,0.9849733411106091,9,29,69,0,40,False,60.612983182771984,1.7292093804389703e-09,complete_physical_curve,0.49031782150268555,49,0.07666666666666666,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_49.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.187383633027982,3200050,True,0.7959172544031703,7,38,83,0,45,False,71.42367914260011,1.7292093804389703e-09,complete_physical_curve,0.5449085235595703,50,0.09222222222222222,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_50.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.7167016817273537,3200051,True,0.8292242573155808,14,36,75,0,39,False,54.490308716748345,1.7292093804389703e-09,complete_physical_curve,0.468472957611084,51,0.08333333333333333,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_51.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.170043420405542,3200052,True,0.6810623501239568,15,47,91,0,44,False,66.2160677514499,1.7292093804389703e-09,complete_physical_curve,0.5734748840332031,52,0.10111111111111111,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_52.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.7505629748806295,3200053,True,0.6231739560066332,12,40,78,0,38,False,54.377062084008735,1.7292093804389703e-09,complete_physical_curve,0.458270788192749,53,0.08666666666666667,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_53.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.109543107649761,3200054,True,1.0,8,29,66,0,37,False,69.27413726530547,1.7292093804389703e-09,complete_physical_curve,0.5046448707580566,54,0.07333333333333333,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_54.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.050430105113549,3200055,True,0.9783632041434033,9,36,71,0,35,False,64.43119439573138,1.7292093804389703e-09,complete_physical_curve,0.5086407661437988,55,0.07888888888888888,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_55.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.5779103746985117,3200056,True,0.7608836034201882,9,46,93,0,47,False,43.956740092318185,1.7292093804389703e-09,complete_physical_curve,0.5328946113586426,56,0.10333333333333333,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_56.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.7084301296400644,3200057,True,0.7259278497428071,7,39,79,0,40,False,49.08823157866068,1.7292093804389703e-09,complete_physical_curve,0.531425952911377,57,0.08777777777777777,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_57.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.8034999485942511,3200058,True,0.8301538702465485,8,35,68,0,33,False,55.5658631354293,1.7292093804389703e-09,complete_physical_curve,0.38993263244628906,58,0.07555555555555556,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_58.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.122965275411288,3200059,True,0.9694746774320723,7,46,72,0,26,False,62.30437340539956,1.7292093804389703e-09,complete_physical_curve,0.5186336040496826,59,0.08,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_59.npz,100
